#  deviation   devDirection   elevation             
22.5693619759177  150.277160384571  970
18.8636820371846  309.860016261053  978
7.7189118404086  274.011577600845  973
16.9428598530472  177.767508842834  970
14.0125836304373  244.239560560516  973
17.277094663166  201.81372586181  970
32.71264281589  175.037087152312  966
48.9065496636187  355.414400691003  973
37.6517356837636  1.43057492938225  970
27.7025504241036  25.8528219585901  966
20.7497108413587  49.0842256667716  964
145.42744857832  314.582115407218  1054
157.650301934376  314.812398432047  1071
104.977862904519  253.997626960607  1054
111.53403516416  261.030044018993  1071
119.167378086455  268.384294936499  1082
126.336093021749  273.503346881078  1077
27.8902581558508  89.7534797018832  1054
24.7278466510936  79.3262572052194  1071
22.3873759069704  42.9365061304949  1082
29.7626023727765  10.649219659245  1077
34.2887692984161  190.264493124884  1054
20.79047858997  215.050720243721  1071
18.517505231537  258.410933337679  1082
10.5887676336767  184.224403217084  1054
9.37592662087327  311.887283379661  1071
27.0026850516759  313.859637442636  1082
40.2698708714096  351.718987249831  970
29.786320685845  10.1517231657698  966
18.7340038432792  36.0318705225311  964
15.9349458737706  357.518256234217  970
7.26973176946715  97.3498578715556  966
21.026709205199  136.17542960545  964
32.4277735899337  331.767454887711  966
16.2122947172817  340.056145428835  964
41.9826738071791  335.889241829258  966
26.8583990587674  345.994799934949  964
47.8835295273855  338.331908615199  964
44.3225292599599  351.109362691773  964
23.8857363294498  76.440822468846  953
22.4828045403593  59.5913076496308  968
26.6315020229802  29.7128590677695  974
38.6833465460268  6.56100569832528  974
22.7939816618335  108.148790261306  953
16.8310724554319  74.3866007380215  968
20.6299248665622  21.2289349263012  974
15.2051701733325  338.632429111573  953
29.4086381867641  330.279283939716  968
21.8178756986101  57.4462286908564  953
25.162283282723  32.1236530374139  968
34.2494408713485  8.07332234514774  974
15.1139736667761  117.633182558032  953
6.84678756790365  61.3761831179315  968
18.879772244389  355.838706737259  974
10.7617888847533  31.356374851818  953
22.4777334266603  355.892590157773  968
16.6300751651939  180.172265805374  953
5.96598692589918  236.762748825723  968
15.6521755676328  304.431226237483  974
26.2700628092131  192.062767838059  953
17.599056792908  232.062198316199  968
19.8432356232546  258.429582479617  974
30.829266939063  222.278689619597  953
38.7513354608586  198.070250728729  953
30.6090264464586  213.311077773922  968
24.9356170968356  110.542598662798  968
17.0063811553193  84.5676534434394  974
20.1609845989723  29.0187200582098  974
17.6137048913623  130.717727807221  974
6.42876348919448  66.8248146237399  974
19.4816041433964  0.735275079876251  969
19.3490103106076  94.4759233399335  974
14.4436283530143  57.7843734249913  974
26.2164547565074  13.1404072648358  969
25.0133824182177  137.12229535413  974
10.6347778538153  121.268665881371  974
12.8582191612991  17.9840321747645  969
31.3762218885576  37.0853766778323  974
36.1726098035516  16.0650610976732  969
45.7737140725985  2.50423313354978  972
33.8389376310782  39.6885039392045  974
40.9912307695195  19.9556402798387  969
16.2822357187212  72.6333801167415  974
20.5316000350679  29.9491002709025  969
32.1632865236126  3.86858354256435  972
15.1582881619265  191.762121629818  974
7.88848527919017  278.089015391308  969
43.9814233512286  288.69860312306  969
50.9071281845676  296.242913669356  972
64.6899095686491  303.410026930349  979
11.695576086709  59.8176156860399  969
17.4700228963788  19.7729556908379  972
29.0902268812053  355.010637430358  979
31.8505572949674  296.597230774657  969
38.7952084670259  16.9496278701944  972
47.1719938098868  2.41780001733956  979
35.779716320843  57.4514324778596  972
37.228732183624  41.8533708233008  979
37.9027822197791  43.0007537786197  972
42.0168835112744  29.6095704824879  979
33.6872334868864  67.1341701630842  972
34.9958640413407  48.6723796925193  979
45.2044997760179  12.8065132670393  979
25.5451443526945  83.4814716293743  979
43.3082590275804  177.59147472537  1071
32.1657224386458  196.694125797388  1082
22.8278470294507  230.40331382379  1077
24.0984024366762  262.105266308124  1073
525.139639048511  311.494456789238  1071
21.5710639515069  95.2665716290067  1071
13.0610949005051  68.9561899663018  1082
17.7055979848182  22.9011514349611  1077
33.3306585593504  352.968799222905  1073
30.3661933735528  346.361891722763  986
23.9316631264942  193.60654769473  986
12.3023574976506  241.976825667025  990
16.645290625279  296.549657362426  992
38.3062005424709  169.059674738676  986
26.279071520889  185.897167148169  990
14.5556037318965  213.340707346477  992
47.9119494489631  181.279672023244  986
36.2989035647084  195.95840485692  990
27.2905441499432  217.915493579728  992
41.2317365629923  51.8849192972487  986
43.1846558397772  36.5541265857129  990
49.2932662744112  22.0431532884419  992
20.647827972937  135.313946334793  990
9.67845545528831  111.900346843046  992
11.8937840908602  1.44533958747273  994
40.4930870643373  187.463739519269  990
31.9167119233796  207.849674658674  992
26.9780818443417  230.610475428393  994
29.7153579820267  250.436967140792  997
44.392611997944  184.08193855057  990
31.5463738011202  203.224823751134  992
23.9237329863046  222.458955185766  994
48.2397025281044  193.278605107303  990
39.5151274830286  211.115444149136  992
36.0464824913611  225.977878910743  994
49.1903333999679  195.807800537329  990
41.0533798852177  213.635876154949  992
38.5908706820668  229.466341365613  994
53.5021681803644  178.350577331326  990
42.1366550642075  189.8937649095  992
46.5994474216165  72.2454916268115  990
34.351433740093  172.92670396519  992
21.9710468571709  197.536038854363  994
17.0049669214615  239.619871665809  997
20.4375071865431  267.02699610899  985
26.1439782741648  173.984111391039  992
14.7003027179715  206.983388345554  994
15.8113883008419  272.17474411461  997
23.7226073609121  286.884314949858  985
37.4573517483551  178.255955818751  992
26.9988166407345  201.03294016149  994
21.2514705373534  232.456065456171  997
23.4794058698256  256.703588597102  985
119.415205480709  353.595695927576  992
116.223179271607  184.070513710207  994
106.827699123402  187.433026593997  997
164.456159811665  177.201271609907  992
92.3494721154377  351.562802227798  994
36.3157224904035  192.823147405799  994
29.0645110056922  211.694030236984  997
18.8396656021279  141.724912660458  994
6.40107803420643  166.723602957684  997
12.0944822129763  323.641742812884  985
23.0359197775995  321.627639346734  981
20.7838903961698  135.799242799855  994
7.34153253755645  146.050187614165  997
10.7362051023628  339.556385033062  985
22.26080411845  328.74491150657  981
47.3617366657938  165.197941315418  994
35.6746100188916  175.611149016411  997
18.1234571757157  45.335320671259  997
24.3190645379299  13.967673703699  985
35.7114043409105  353.762571308342  981
41.521331866885  29.4111232496894  997
46.2442699153095  16.4559641135847  985
26.125581333245  125.68554411902  997
10.788906339384  110.736298216343  985
35.701878101859  315.102131406112  997
52.1281881519011  316.896724072277  985
46.7307061791281  167.769085635463  981
37.4711889322984  173.102572442248  978
44.2654628350365  174.477447004907  997
34.0614224600207  187.999263143213  985
37.1112597468747  26.0541117587078  985
44.2536156714906  9.78372691707478  981
19.4057233825488  80.6881492492317  985
17.3939357248439  48.2160065870355  981
26.2601770748028  17.4620560779709  978
14.1918638663144  125.941294726047  985
5.14208129068376  58.1954051374928  981
17.2400029002318  0.0332342071258202  978
47.8195786263325  199.052556807865  985
42.3969633346541  214.477202411608  981
39.4826468211036  232.802137591808  978
46.7237177459157  197.21722841535  985
40.2324147920554  213.729565506427  981
37.3990815395245  231.502888640512  978
41.7851887634841  197.090631468543  981
36.4441298428156  216.250456956831  978
27.7801259896351  181.547043255278  981
22.0771488195374  207.458774274005  978
18.1480357063788  243.632617066085  977
23.4718980911216  257.550622618216  986
18.0762191843317  155.973144620423  981
9.37281707919236  177.003277032914  978
8.59232797325614  303.560606656371  977
18.0444589833001  303.540355562413  986
15.9858750151501  46.4700999678724  981
22.3078685669429  13.2949346384762  978
31.658657583669  351.992750911362  977
49.3878203608947  23.5337209970829  981
18.1345250833872  26.4944029027554  978
26.1073629461116  1.36079324633535  977
16.5660918746698  87.4743912143794  978
11.5387780982217  65.1450941580343  977
14.7825437594482  6.05769579452099  986
7.06976661566703  77.4184499496431  978
10.682925629246  1.34094845413267  977
20.5417866798387  332.79877101524  986
15.739393253871  141.630136160647  978
3.45823654483033  151.878783887673  977
9.28969321344898  317.966943555323  986
34.3020188910216  185.570981384714  978
26.8599571853717  210.345493911099  977
23.8494612098471  232.49585763973  986
27.0541124415494  249.555497364057  986
42.4389267065038  201.668536865787  977
36.9721300441292  215.17737704824  986
35.6672468800158  230.243791666398  986
51.8181290669588  173.45100798718  977
42.9676064029636  182.053975299177  986
176.435719739513  148.205282339404  977
77.0389206829898  341.087616997965  986
90.3759818757174  337.839525337782  986
211.014447372686  64.5703921879345  977
47.9116238505856  245.248245803233  986
50.8884446608461  258.862298809358  986
59.2204863201916  270.232200469447  975
220.474698094815  290.913435822084  977
125.803535721378  97.9317230478468  986
115.851978403478  94.6539820791689  986
15.6363838530525  78.8266055606013  986
13.8714274680005  38.4727364570237  986
22.0070102467373  2.83900274423368  975
32.2349003410899  181.742165061672  986
25.496372290975  203.900883086693  986
19.3761941567481  236.728202277396  975
22.0318723670958  103.197336265442  986
13.8328052108023  80.1767749927884  986
17.799789324596  26.0612068073674  975
38.0409687048056  38.114083457251  986
37.7951637117767  24.54432391575  986
45.2313630128476  189.660158773355  1082
34.1714164178191  204.720100287412  1077
42.8849857176145  12.5519938192777  1082
22.4959418562549  123.541724697564  1082
9.70188126086895  101.414169677721  1077
9.81269585791795  38.2129777146266  1073
52.8845393286166  35.5263428171675  1082
18.7556631447678  121.859666890731  986
8.99856099607043  112.889248146306  975
9.81542153959778  3.21220976010926  963
36.0876987351646  67.4143312756002  986
31.8241182124501  52.0065878703628  975
32.6339853526963  35.9744496395939  963
16.3559316457364  172.340539810189  975
8.46021867329681  222.173465911265  963
12.7127849033955  278.595393260714  966
400.488871505814  42.1987214031954  975
47.1654375576014  81.8578719059651  975
39.4882071003483  79.8482914479107  963
36.6143714953568  60.5714951772498  966
67.5170208169762  279.453951547074  972
46.4293204774742  198.107146550283  975
45.0575631831106  7.80640082923578  963
41.9810731163461  178.184511872001  963
20.3005541796277  90.4233601239114  963
15.0256913318489  77.5084161371682  966
18.8903917376004  26.741387062962  972
39.6179567872953  186.667592636754  963
34.7020705434128  199.108494351342  966
38.1486212070633  203.366219583387  963
35.3585322093551  217.184261288794  966
35.5981825378768  232.94661742422  972
17.7699549802469  130.412442732095  963
12.0409509591228  84.2325893161171  963
12.2262013724623  21.6969823003188  966
49.3059367622196  35.2404891644031  966
35.4634079016668  41.3303118050959  966
37.6539533117042  25.836898385725  972
42.5793905545864  10.4733452820635  971
24.4971263620858  72.3194833685808  966
23.2224891000082  53.9689986924348  972
25.6702337348143  29.7808711034608  971
32.6536935123731  5.37711647018386  972
37.7318565670973  190.583275823821  966
33.5045146211671  207.42163230199  972
27.5901812244864  223.810486709625  971
43.9576125375344  16.3034786704513  966
11.3816694733242  245.056094736575  966
17.1961885311833  77.677187330624  966
12.4069214553813  47.4498370837702  972
9.2592926295695  149.280324771326  972
7.3819374150693  11.6448136630938  971
23.6397313859528  337.753015665081  972
46.6383640364882  9.41587000174177  972
48.9541990027413  190.070355075176  972
47.7575931135563  203.064688987921  971
32.3669584607513  74.7014095454106  972
31.3989251408388  51.1407046352606  971
35.6257112209707  31.7939920800274  972
37.2949446976397  153.998338018004  972
16.0281783119605  93.397947624638  971
7.36287987135469  94.5180713896207  972
12.776040075078  357.128636709622  975
10.9108249000706  312.065277410401  973
23.9512922407122  192.539186439137  971
19.386472087515  228.994791707269  972
23.3957645739565  248.248614596075  975
15.7330543760581  88.8709858418272  972
8.49744079120296  66.1196652712057  975
6.38625085633191  13.4922436785398  973
16.2907489085063  331.673041534509  966
26.4613000436486  44.418181511421  972
29.2502393152603  25.8204231856144  975
51.1594966746156  187.254204596605  972
41.2095098247965  201.80915495037  975
27.1911823942983  222.585522835047  973
49.7390962925544  63.4401003945241  972
24.4849709005341  122.151729094913  975
13.4243249364726  115.267001723093  973
51.1767769598673  175.966230980735  975
371.18882984271  34.1871102545054  975
25.4963605245925  69.6175459426123  975
372.999904825725  32.292117791465  973
21.1502104008447  54.2733734167455  973
23.8810908461067  25.4705655719798  966
30.1457741648809  1.12143971538603  961
19.2181424700724  196.039585146988  973
12.7801917043525  247.066311541914  966
19.8617849147553  272.683775159469  961
21.8553837760859  185.06626126345  973
15.5171711339406  219.403717688367  966
180.816453344268  144.371706369366  961
14.8137301176982  263.215597602604  961
15.6578989650591  136.035041494911  973
6.07764757122359  153.308468278895  966
20.8312697644671  89.3673790797222  973
15.5524435379139  69.5258797554958  966
19.1609811857326  21.2350226724258  961
13.9496953371749  112.152257851008  966
5.29060488035158  71.9417663550534  961
14.1091317946924  338.198590513648  964
32.1628745605862  168.085652490263  966
17.9477965221361  192.38684105945  961
13.9731456730401  224.420103005072  964
38.7694776854164  176.569320047417  966
29.2050697653678  193.484287249828  961
53.0120976759079  186.7925519992  966
112.116739606537  91.4668358340538  966
106.070513339005  89.8217446381097  961
177.325487451748  265.983675517064  964
42.5937295854683  196.545919862254  1077
34.3712670700398  218.336989211899  1073
32.0738476020573  237.697328251443  1062
27.8317031458731  210.176417246755  1077
21.8792527294695  252.881868422491  1073
26.1576470654377  278.796122237843  1062
23.6501585618363  121.337690320543  1077
12.4402572320672  85.3893506813394  1073
21.5841840244194  22.2992782019333  1062
41.5303383082777  34.3443887953907  1077
54.8817137123104  4.39950605624778  1073
45.1460585212043  348.824470932524  1077
131.292102199637  259.733405617957  961
133.522380146551  85.334712724648  964
43.4605499274917  195.548810189506  961
39.0119494514181  90.5727918377707  961
41.870431094031  61.1394469314575  961
16.8723264548787  80.6884117370089  964
38.6504851198533  9.68165844650548  964
26.8868536649419  96.1919342171334  964
51.936054913711  83.7767631168112  964
34.9204023459066  106.2812063562  964
56.3375230197424  204.017217651914  1073
50.8163881046262  218.135062121843  1062
29.1771023235687  111.050199871289  1073
20.5143876340485  92.794063165141  1062
18.7407924058723  50.3040333259529  1056
26.0854768022361  357.011455636152  1055
31.666259646507  174.491050301784  1073
18.7845947520834  191.764556389008  1062
11.9184982275453  267.836201334731  1056
34.5964882610938  37.9795643828228  1073
41.1429823906824  17.9064862117524  1062
70.7909182028316  191.819461782234  1062
21.975081342284  184.410703633372  1062
11.8891294887389  241.516462374122  1056
42.3240510820975  176.179621702479  1062
29.7411835675718  192.466120885682  1056
36.6879517007968  124.404765740841  1062
26.1184111308479  119.42108753819  1056
22.2954928180563  334.181992880566  1055
555.795708961485  309.128312297313  1056
579.776311778948  131.101233343216  1055
376.616358248019  77.9880150529629  1056
339.604997018595  257.835720684335  1056
371.809625749522  76.0029999545438  1055
349.285838390279  260.133701196986  1055
24.8550779520001  218.58060584464  1056
22.4541577441685  255.716206637952  1055
57.5307361329577  353.853374340353  1056
48.9964345641599  68.5091160489694  1056
43.1237394018654  58.783318822259  1055
47.6233230675895  39.7778436033359  1055
74.8975947544379  21.491728621962  1055
28.8822592606603  125.885899010859  1055
17.6232687092945  100.991129957755  981
14.2927569069092  330.583286723204  981
2.48485412046663  200.987846970094  979
17.221919172961  158.649583129906  978
49.8279058359871  208.257143382792  979
15.4666156608354  255.739138820028  978
18.6337784681476  205.561171221027  973
31.0793339696976  182.489552921999  970
37.3582454084771  355.440143705864  973
26.7478073867747  22.7879356010881  970
20.312225382759  41.4273981680157  966
20.7194715183568  283.224685791088  966
17.6151582451024  232.473054544772  964
1.48660687473185  132.273689006094  953
15.2859052725051  332.026732162924  968
16.6363848236328  166.548472282394  974
3.52933421483429  295.330732335983  969
29.3623875051059  55.2653542735723  972
34.4678981082398  32.7771748533156  979
48.4930108366144  199.716611750794  992
51.2724731215494  183.623037576822  992
9.66511251874493  186.654425046007  985
9.2836307552595  305.795959045532  981
21.1898301078607  321.572447834701  978
